percent_adult_covid_admissions,percent_pediatric_covid_admissions,percent_hospitals_previous_day_admission_adult_covid_confirmed,percent_hospitals_previous_day_admission_pediatric_covid_confirmed,percent_hospitals_previous_day_admission_influenza_confirmed,percent_hospitals_total_patients_hospitalized_confirmed_influenza,percent_hospitals_icu_patients_confirmed_influenza,percent_hospitals_inpatient_beds,percent_hospitals_total_icu_beds,percent_hospitals_inpatient_beds_used,percent_hospitals_icu_beds_used,percent_hospitals_percent_inpatient_beds_occupied,percent_hospitals_percent_staff_icu_beds_occupied,percent_hospitals_percent_inpatient_beds_covid,percent_hospitals_percent_inpatient_beds_influenza,percent_hospitals_percent_staff_icu_beds_covid,percent_hospitals_percent_icu_beds_influenza,percent_hospitals_admissions_all_covid_confirmed,percent_hospitals_total_patients_hospitalized_covid_confirmed,percent_hospitals_staff_icu_patients_covid_confirmed,avg_total_patients_hospitalized_covid_confirmed,avg_total_patients_hospitalized_influenza_confirmed,avg_staff_icu_patients_covid_confirmed,avg_icu_patients_influenza_confirmed,avg_inpatient_beds,avg_total_icu_beds,avg_inpatient_beds_used,avg_icu_beds_used,avg_percent_inpatient_beds_occupied,avg_percent_staff_icu_beds_occupied,avg_percent_inpatient_beds_covid,avg_percent_inpatient_beds_influenza,avg_percent_staff_icu_beds_covid,avg_percent_icu_beds_influenza,total_admissions_all_influenza_confirmed,total_admissions_all_covid_confirmed,total_admissions_pediatric_covid_confirmed,total_admissions_adult_covid_confirmed,latitude,longitude,year,month,day
0.9654,0.0346,0.9718,0.9718,0.9718,0.9718,0.9718,0.9437,0.9718,0.9437,0.9718,0.9437,0.9718,0.9437,0.9437,0.9718,0.9718,0.9718,0.9718,0.9718,432.0,116.0,69.0,50.0,16734.0,3002.0,13603.0,2399.0,0.813,0.7988,0.0245,0.007,0.0231,0.0167,108.0,434.0,15.0,419.0,33.247875,-83.441162,2022.0,10.0,29.0
0.9433,0.0567,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,0.9913,263.0,25.0,41.0,3.0,6877.0,826.0,4596.0,559.0,0.6684,0.6767,0.0382,0.0036,0.049,0.0038,57.0,282.0,16.0,266.0,42.032974,-93.581543,2022.0,3.0,5.0
0.9381,0.0619,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,491.0,17.0,78.0,2.0,17454.0,3276.0,12313.0,2210.0,0.7054,0.6747,0.0281,0.001,0.0238,0.0007,15.0,549.0,34.0,515.0,35.860119,-86.660156,2022.0,7.0,2.0
0.9564,0.0436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,411.0,256.0,41.0,23.0,7398.0,1198.0,5946.0,845.0,0.8037,0.705,0.0556,0.0345,0.034,0.0189,426.0,528.0,23.0,505.0,41.599998,-72.699997,2022.0,12.0,10.0
0.9543,0.0457,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,0.9857,354.0,46.0,45.0,1.0,19841.0,2834.0,14948.0,2010.0,0.7532,0.7091,0.0178,0.0024,0.0158,0.0003,2.0,416.0,19.0,397.0,44.182205,-84.506836,2023.0,9.0,16.0
0.9493,0.0507,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,502.0,602.0,60.0,78.0,20330.0,2849.0,15980.0,2207.0,0.7859,0.7744,0.0247,0.0296,0.0211,0.0273,898.0,533.0,27.0,506.0,44.182205,-84.506836,2024.0,3.0,9.0
0.9692,0.0308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,475.0,43.0,52.0,6.0,9069.0,1332.0,7718.0,1100.0,0.8508,0.8258,0.0524,0.0047,0.0391,0.0044,83.0,455.0,14.0,441.0,46.39241,-94.63623,2022.0,11.0,12.0
0.9578,0.0422,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,1726.0,417.0,171.0,63.0,43927.0,5485.0,35947.0,4017.0,0.8183,0.7324,0.0393,0.0095,0.0311,0.0115,734.0,1824.0,77.0,1747.0,43.0,-75.0,2023.0,12.0,23.0
0.9815,0.0185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,8.0,74.0,1.0,9940.0,1471.0,7906.0,1002.0,0.7951,0.6809,0.0356,0.0008,0.0505,0.0007,23.0,270.0,5.0,265.0,39.045753,-76.641273,2022.0,3.0,12.0
0.9688,0.0312,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,0.9829,3162.0,320.0,380.0,52.0,60006.0,10155.0,48071.0,7023.0,0.801,0.6916,0.0527,0.0053,0.0374,0.0051,205.0,3081.0,96.0,2985.0,36.778259,-119.417931,2023.0,1.0,28.0
0.9639,0.0361,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,50.0,4.0,9.0,1.0,10064.0,1601.0,6427.0,949.0,0.6386,0.5926,0.0049,0.0004,0.0056,0.0004,7.0,83.0,3.0,80.0,39.113014,-105.358887,2023.0,7.0,8.0
0.9798,0.0202,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,1165.0,19.0,330.0,5.0,17811.0,3222.0,11874.0,2214.0,0.6667,0.6872,0.0654,0.0011,0.1023,0.0014,29.0,891.0,18.0,873.0,35.860119,-86.660156,2021.0,2.0,20.0
0.9746,0.0254,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,0.9831,166.0,24.0,16.0,5.0,6496.0,747.0,5072.0,535.0,0.7807,0.7167,0.0255,0.0037,0.0218,0.0063,44.0,197.0,5.0,192.0,44.0,-120.5,2023.0,12.0,23.0
0.8793,0.1207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,118.0,11.0,14.0,4030.0,582.0,3238.0,356.0,0.8035,0.6114,0.0162,0.0293,0.0182,0.0245,106.0,58.0,7.0,51.0,34.307144,-106.018066,2024.0,1.0,27.0
0.9795,0.0205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929,1.0,0.9929,1.0,1.0,1.0,1.0,1.0,1.0,0.9929,2020.0,7.0,533.0,1.0,20547.0,3068.0,16677.0,2442.0,0.8115,0.7963,0.0983,0.0003,0.1736,0.0003,3.0,1856.0,38.0,1818.0,44.182205,-84.506836,2021.0,10.0,23.0
0.934,0.066,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,312.0,376.0,44.0,49.0,24661.0,4111.0,18695.0,2803.0,0.7579,0.6817,0.0127,0.0152,0.0107,0.0119,115.0,379.0,25.0,354.0,40.367474,-82.996216,2022.0,4.0,30.0
0.8958,0.1042,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,52.0,17.0,7.0,3.0,3378.0,571.0,2479.0,431.0,0.7339,0.755,0.0155,0.005,0.0128,0.0058,27.0,48.0,5.0,43.0,34.307144,-106.018066,2022.0,4.0,23.0
0.9704,0.0296,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,551.0,337.0,70.0,54.0,20527.0,2888.0,16128.0,2208.0,0.7856,0.7647,0.0268,0.0164,0.0242,0.0188,588.0,575.0,17.0,558.0,44.182205,-84.506836,2024.0,2.0,17.0
0.9896,0.0104,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,189.0,34.0,30.0,3.0,17438.0,3290.0,12109.0,2130.0,0.6944,0.6473,0.0109,0.0019,0.009,0.0009,32.0,96.0,1.0,95.0,35.860119,-86.660156,2022.0,4.0,16.0
0.9555,0.0445,0.98,0.98,0.9743,0.9743,0.9743,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.9743,0.98,0.9743,0.98,0.98,0.98,12361.0,55.0,1826.0,8.0,60098.0,10369.0,49031.0,7725.0,0.8158,0.745,0.2056,0.0009,0.1761,0.0008,72.0,13973.0,622.0,13351.0,36.778259,-119.417931,2022.0,1.0,22.0
0.9578,0.0422,0.9648,0.9648,0.9648,0.9648,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9577,0.9648,0.9648,0.9648,0.9648,0.9648,189.0,77.0,33.0,68.0,19793.0,2968.0,14940.0,2275.0,0.7548,0.7664,0.0096,0.0039,0.011,0.0228,17.0,237.0,10.0,227.0,33.247875,-83.441162,2023.0,7.0,29.0
0.8974,0.1026,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,32.0,12.0,4.0,1.0,6411.0,932.0,4055.0,562.0,0.6297,0.5812,0.0045,0.0019,0.0036,0.0014,23.0,39.0,4.0,35.0,39.113014,-105.358887,2024.0,5.0,11.0
0.9396,0.0604,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,1035.0,359.0,152.0,56.0,27050.0,4128.0,19428.0,2898.0,0.7176,0.7018,0.0382,0.0132,0.0369,0.0135,636.0,1721.0,104.0,1617.0,40.367474,-82.996216,2024.0,1.0,6.0
0.9609,0.0391,1.0,1.0,0.984,0.984,0.984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984,1.0,0.984,1.0,1.0,1.0,986.0,2.0,228.0,1.0,9673.0,1415.0,7859.0,1157.0,0.8123,0.8175,0.102,0.0002,0.1614,0.0007,2.0,844.0,33.0,811.0,46.39241,-94.63623,2021.0,11.0,13.0
0.9832,0.0168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,177.0,28.0,27.0,3.0,9654.0,1434.0,7682.0,943.0,0.7956,0.6574,0.0183,0.0029,0.0187,0.0021,43.0,179.0,3.0,176.0,39.045753,-76.641273,2022.0,4.0,30.0
0.9737,0.0263,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,46.0,4.0,9.0,1.0,9507.0,1504.0,6283.0,914.0,0.6629,0.6117,0.0049,0.0004,0.0059,0.0009,6.0,76.0,2.0,74.0,39.113014,-105.358887,2023.0,6.0,24.0
0.9373,0.0627,0.9789,0.9789,0.9789,0.9789,0.9789,0.9507,0.9789,0.9507,0.9789,0.9507,0.9789,0.9507,0.9507,0.9789,0.9789,0.9789,0.9789,0.9789,1306.0,20.0,161.0,33.0,17221.0,3058.0,14064.0,2362.0,0.8168,0.7724,0.0722,0.0011,0.0525,0.0109,23.0,1596.0,100.0,1496.0,33.247875,-83.441162,2022.0,7.0,30.0
0.9607,0.0393,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,252.0,33.0,41.0,3.0,17558.0,3328.0,12556.0,2150.0,0.7151,0.6461,0.0144,0.0019,0.0122,0.0008,31.0,280.0,11.0,269.0,35.860119,-86.660156,2023.0,4.0,1.0
0.869,0.131,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,56.0,9.0,10.0,1.0,5766.0,941.0,3554.0,566.0,0.6162,0.601,0.0097,0.0015,0.0102,0.0011,16.0,84.0,11.0,73.0,39.41922,-111.950684,2024.0,3.0,9.0
0.9631,0.0369,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,3078.0,21.0,518.0,4.0,42485.0,5491.0,32803.0,3987.0,0.7721,0.7265,0.0721,0.0005,0.0944,0.0008,38.0,1870.0,69.0,1801.0,43.0,-75.0,2022.0,2.0,26.0
0.973,0.027,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,22.0,7.0,2.0,1.0,5770.0,828.0,3783.0,514.0,0.6581,0.625,0.0036,0.0013,0.0028,0.0016,9.0,37.0,1.0,36.0,35.860119,-86.660156,2024.0,7.0,13.0
0.9688,0.0312,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,3660.0,1867.0,404.0,214.0,59724.0,9931.0,48724.0,7275.0,0.8156,0.7324,0.0612,0.0312,0.0406,0.0215,2795.0,4644.0,145.0,4499.0,36.778259,-119.417931,2022.0,12.0,10.0
0.9686,0.0314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,937.0,3.0,199.0,1.0,9394.0,1377.0,6446.0,980.0,0.6857,0.7114,0.0997,0.0003,0.1447,0.0006,1.0,797.0,25.0,772.0,46.39241,-94.63623,2021.0,1.0,2.0
0.9818,0.0182,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,0.9779,3517.0,5.0,820.0,1.0,28554.0,5135.0,20384.0,3475.0,0.7138,0.6911,0.1232,0.0002,0.1597,0.0002,6.0,3137.0,57.0,3080.0,40.367474,-82.996216,2021.0,1.0,30.0
0.9611,0.0389,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,1664.0,27.0,168.0,3.0,43210.0,5301.0,34930.0,3861.0,0.8084,0.7284,0.0385,0.0006,0.0317,0.0006,35.0,1646.0,64.0,1582.0,43.0,-75.0,2023.0,10.0,14.0
0.9691,0.0309,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,512.0,317.0,51.0,42.0,43941.0,5541.0,35097.0,3987.0,0.7987,0.7195,0.0116,0.0072,0.0093,0.0076,400.0,486.0,15.0,471.0,43.0,-75.0,2024.0,4.0,13.0
0.9286,0.0714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,8.0,15.0,1.0,6792.0,808.0,4508.0,557.0,0.6635,0.6894,0.0166,0.0011,0.0184,0.0007,17.0,196.0,14.0,182.0,42.032974,-93.581543,2022.0,5.0,21.0
0.9518,0.0482,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,981.0,42.0,128.0,2.0,19813.0,2956.0,15933.0,2236.0,0.8041,0.7564,0.0495,0.0021,0.0433,0.0006,15.0,996.0,48.0,948.0,44.182205,-84.506836,2022.0,10.0,22.0
0.9214,0.0786,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,279.0,64.0,42.0,10.0,10368.0,1605.0,6836.0,973.0,0.6594,0.6061,0.0269,0.0062,0.0261,0.0061,153.0,458.0,36.0,422.0,39.113014,-105.358887,2023.0,12.0,16.0
0.9276,0.0724,0.9577,0.9577,0.9577,0.9577,0.9577,0.9507,0.9577,0.9507,0.9577,0.9507,0.9577,0.9507,0.9507,0.9577,0.9577,0.9577,0.9577,0.9577,786.0,466.0,126.0,193.0,20767.0,3046.0,16509.0,2470.0,0.795,0.8109,0.0379,0.0224,0.0412,0.0634,354.0,829.0,60.0,769.0,33.247875,-83.441162,2024.0,2.0,10.0
0.9692,0.0308,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,0.9492,213.0,7.0,23.0,2.0,6433.0,778.0,5067.0,573.0,0.7875,0.7373,0.0331,0.0011,0.0301,0.0022,3.0,195.0,6.0,189.0,44.0,-120.5,2023.0,4.0,1.0
0.9868,0.0132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,4.0,8.0,1.0,9582.0,1274.0,7961.0,846.0,0.8308,0.6641,0.0079,0.0005,0.0062,0.0009,5.0,76.0,1.0,75.0,39.045753,-76.641273,2023.0,7.0,22.0
0.9911,0.0089,0.9789,0.9789,0.9718,0.9718,0.9718,0.9366,0.9789,0.9366,0.9718,0.9366,0.9718,0.9366,0.9296,0.9789,0.9718,0.9789,0.9789,0.9718,2330.0,7.0,622.0,1.0,17468.0,3181.0,13718.0,2605.0,0.7853,0.8204,0.1262,0.0004,0.1956,0.0002,7.0,2936.0,26.0,2910.0,33.247875,-83.441162,2020.0,12.0,12.0
0.88,0.12,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,0.9792,99.0,5.0,8.0,1.0,9591.0,1263.0,7936.0,832.0,0.8274,0.6589,0.0103,0.0005,0.0067,0.0011,14.0,125.0,15.0,110.0,39.045753,-76.641273,2023.0,8.0,5.0
0.9876,0.0124,1.0,1.0,0.9929,0.9929,0.9929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929,1.0,0.9929,1.0,1.0,1.0,2709.0,4.0,663.0,1.0,20725.0,3214.0,14468.0,2411.0,0.6975,0.7502,0.1307,0.0002,0.2064,0.0004,10.0,2183.0,27.0,2156.0,44.182205,-84.506836,2021.0,1.0,2.0
0.9751,0.0249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1452.0,5.0,403.0,1.0,20718.0,3049.0,16502.0,2403.0,0.7964,0.7882,0.0701,0.0002,0.1321,0.0002,1.0,1363.0,34.0,1329.0,44.182205,-84.506836,2021.0,10.0,2.0
0.9107,0.0893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,163.0,13.0,22.0,3933.0,582.0,3057.0,341.0,0.7773,0.5864,0.0211,0.0414,0.0228,0.0373,225.0,112.0,10.0,102.0,34.307144,-106.018066,2024.0,1.0,6.0
0.9779,0.0221,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,777.0,13.0,234.0,4.0,17876.0,3245.0,12335.0,2264.0,0.69,0.6977,0.0435,0.0007,0.0722,0.0012,13.0,634.0,14.0,620.0,35.860119,-86.660156,2021.0,5.0,8.0
0.9674,0.0326,0.972,0.972,0.5981,0.6262,0.5888,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.6262,0.972,0.5888,0.972,0.972,0.972,1043.0,8.0,323.0,1.0,17243.0,3294.0,12236.0,2284.0,0.7096,0.6933,0.0605,0.0007,0.0981,0.0005,7.0,552.0,18.0,534.0,35.860119,-86.660156,2021.0,11.0,6.0
0.8636,0.1364,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,97.0,4.0,10.0,1.0,5647.0,896.0,3463.0,596.0,0.6132,0.6648,0.0172,0.0007,0.0115,0.001,4.0,154.0,21.0,133.0,39.41922,-111.950684,2023.0,3.0,4.0
0.9206,0.0794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182.0,11.0,29.0,2.0,6759.0,835.0,5188.0,586.0,0.7676,0.7011,0.0269,0.0016,0.0342,0.0019,27.0,214.0,17.0,197.0,44.0,-120.5,2022.0,5.0,14.0
0.9852,0.0148,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,314.0,2.0,102.0,1.0,3498.0,566.0,2530.0,443.0,0.7232,0.7822,0.0898,0.0007,0.1796,0.0015,3.0,203.0,3.0,200.0,34.307144,-106.018066,2021.0,2.0,20.0
0.9724,0.0276,0.9789,0.9789,0.8521,0.8521,0.8521,0.9085,0.9789,0.9085,0.9437,0.9085,0.9437,0.9085,0.7817,0.9789,0.8521,0.9789,0.9789,0.9437,3319.0,13.0,1022.0,3.0,17510.0,3291.0,14247.0,2729.0,0.8137,0.8396,0.1744,0.0009,0.3106,0.0012,18.0,2353.0,65.0,2288.0,33.247875,-83.441162,2021.0,10.0,9.0
0.9519,0.0481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,82.0,15.0,22.0,3415.0,580.0,2524.0,422.0,0.7391,0.7273,0.025,0.0241,0.0251,0.0385,50.0,104.0,5.0,99.0,34.307144,-106.018066,2023.0,1.0,21.0
0.9707,0.0293,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9686,0.9714,0.9686,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,0.9714,863.0,36.0,89.0,5.0,59696.0,9634.0,45644.0,6400.0,0.7645,0.6652,0.0145,0.0006,0.0093,0.0005,54.0,1196.0,35.0,1161.0,36.778259,-119.417931,2023.0,7.0,22.0
0.9464,0.0536,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,1024.0,36.0,125.0,1.0,19717.0,2903.0,15624.0,2121.0,0.7923,0.7307,0.0519,0.0018,0.0431,0.0003,1.0,1101.0,59.0,1042.0,44.182205,-84.506836,2022.0,9.0,10.0
0.9621,0.0379,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,118.0,33.0,18.0,6.0,3354.0,565.0,2416.0,420.0,0.7202,0.7435,0.0351,0.0098,0.0316,0.0114,50.0,132.0,5.0,127.0,34.307144,-106.018066,2022.0,6.0,11.0
0.9813,0.0187,1.0,1.0,0.8958,0.8958,0.8958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8958,1.0,0.8958,1.0,1.0,1.0,110.0,2.0,27.0,1.0,9671.0,1480.0,7734.0,986.0,0.7997,0.6661,0.0114,0.0002,0.0185,0.0007,1.0,107.0,2.0,105.0,39.045753,-76.641273,2021.0,7.0,10.0
0.9503,0.0497,0.9779,0.9779,0.9779,0.9779,0.9779,0.9724,0.9779,0.9724,0.9724,0.9724,0.9724,0.9724,0.9724,0.9779,0.9779,0.9779,0.9779,0.9779,134.0,102.0,20.0,15.0,26545.0,4012.0,19893.0,2659.0,0.7495,0.6843,0.005,0.0038,0.0051,0.0036,109.0,181.0,9.0,172.0,40.367474,-82.996216,2024.0,4.0,27.0
0.95,0.05,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,131.0,10.0,23.0,1.0,25667.0,4214.0,19639.0,2953.0,0.7651,0.701,0.0051,0.0004,0.0055,0.0002,14.0,120.0,6.0,114.0,40.367474,-82.996216,2023.0,7.0,1.0
0.9586,0.0414,0.9779,0.9779,0.9779,0.9779,0.9779,0.9724,0.9779,0.9724,0.9724,0.9724,0.9724,0.9724,0.9724,0.9779,0.9779,0.9779,0.9779,0.9779,426.0,11.0,65.0,2.0,26126.0,4095.0,19969.0,2771.0,0.7642,0.6768,0.0163,0.0004,0.0158,0.0005,17.0,677.0,28.0,649.0,40.367474,-82.996216,2023.0,11.0,4.0
0.9529,0.0471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4207.0,66.0,811.0,9.0,20001.0,3080.0,16576.0,2489.0,0.8287,0.8079,0.2103,0.0033,0.2633,0.0029,57.0,3906.0,184.0,3722.0,44.182205,-84.506836,2022.0,1.0,15.0
0.9675,0.0325,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,2555.0,230.0,340.0,33.0,60403.0,10106.0,48310.0,7081.0,0.7997,0.7006,0.0423,0.0038,0.0336,0.0033,124.0,2678.0,87.0,2591.0,36.778259,-119.417931,2023.0,2.0,4.0
0.9667,0.0333,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,26.0,9.0,1.0,1.0,3510.0,419.0,3124.0,344.0,0.8899,0.8204,0.0074,0.0024,0.0028,0.0034,18.0,30.0,1.0,29.0,44.0,-120.5,2024.0,5.0,18.0
0.9291,0.0709,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,185.0,29.0,38.0,7.0,10100.0,1574.0,6820.0,999.0,0.6753,0.6345,0.0183,0.0028,0.0239,0.0043,26.0,268.0,19.0,249.0,39.113014,-105.358887,2023.0,2.0,4.0
0.9638,0.0362,0.9873,0.9873,0.9873,0.9873,0.9873,0.9809,0.9873,0.9809,0.9873,0.9809,0.9873,0.9809,0.9809,0.9873,0.9873,0.9873,0.9873,0.9873,1025.0,68.0,120.0,12.0,43680.0,5497.0,35293.0,3974.0,0.808,0.7228,0.0234,0.0016,0.0218,0.0023,123.0,1078.0,39.0,1039.0,43.0,-75.0,2023.0,11.0,25.0
0.8704,0.1296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,99.0,8.0,16.0,4103.0,582.0,3278.0,356.0,0.7989,0.612,0.0148,0.0242,0.0137,0.0267,99.0,54.0,7.0,47.0,34.307144,-106.018066,2024.0,2.0,3.0
